TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3525516,14193219,0,20.0,3.044522437723423,6,3,gmail.com,0,visa,debit,9485,0,39.324860305745915,-19.324860305745915,0.5085841334082939,0.0,58.0
3525517,14193255,0,664.0,6.499787040655854,6,3,gmail,0,visa,debit,4612,0,119.57751170858631,544.4224882914136,5.552883569096054,0.0,28.0
3525518,14193294,1,11.558,2.5303579126919176,6,3,gmail.com,0,visa,debit,160,0,28.52024375,-16.96224375,0.4052560034659592,0.0,0.0
3525519,14193328,0,117.0,4.770684624465665,6,3,MISSING,1,visa,debit,260,0,88.92999999999999,28.070000000000007,1.3156415157989432,1.0,5.0
3525520,14193352,0,200.0,5.303304908059076,6,3,gmail.com,0,american express,credit,12,0,162.5,37.5,1.2307692307692308,0.0,0.0
3525521,14193618,0,100.0,4.61512051684126,6,3,gmail.com,0,visa,debit,9,0,83.36466666666666,16.635333333333335,1.199548969587435,0.0,0.0
3525522,14193620,0,171.0,5.147494476813453,6,3,yahoo.com,0,mastercard,credit,3458,0,278.98107634470796,-107.98107634470796,0.6129447998426713,0.0,26.0
3525523,14193637,0,25.0,3.258096538021482,6,3,yahoo.com,0,mastercard,credit,26,0,321.2726923076923,-296.2726923076923,0.07781551497709231,0.0,0.0
3525524,14193939,0,335.0,5.817111159963204,6,3,MISSING,1,mastercard,credit,7147,0,210.3718339163285,124.62816608367149,1.5924184990146544,1.0,29.0
3525525,14194093,0,39.0,3.6888794541139363,6,3,yahoo.com,0,mastercard,debit,636,0,109.73746540880504,-70.73746540880504,0.3553936648227958,0.0,7.0
3525526,14194184,0,28.588,3.387368873725621,6,3,hotmail.com,0,mastercard,credit,84,0,27.176238095238098,1.411761904761903,1.0519483932917586,0.0,0.0
3525527,14194309,1,24.961,3.2565954118952147,6,3,gmail.com,0,visa,debit,9486,0,39.32282310773772,-14.36182310773772,0.6347713116022007,1.0,59.0
3525528,14194391,1,24.961,3.2565954118952147,6,3,gmail.com,0,visa,credit,106,0,51.81051886792453,-26.84951886792453,0.48177475434343026,0.0,1.0
3525529,14194644,0,57.95,4.07668962698338,6,3,yahoo.com,0,discover,credit,192,0,151.55411458333333,-93.60411458333333,0.3823716707350476,0.0,1.0
3525530,14194817,0,44.0,3.8066624897703196,7,3,yahoo.com,0,visa,debit,53,0,139.10315094339623,-95.10315094339623,0.3163120296096273,0.0,0.0
3525531,14194930,0,44.0,3.8066624897703196,7,3,yahoo.com,0,visa,debit,54,0,137.34198148148147,-93.34198148148147,0.3203681753050341,1.0,1.0
3525532,14194944,0,335.0,5.817111159963204,7,3,MISSING,1,mastercard,credit,7148,0,210.3892693060996,124.6107306939004,1.5922865320312594,2.0,30.0
3525533,14195386,0,10.206,2.4164493491430927,7,3,gmail.com,0,mastercard,debit,4307,0,35.648441838866965,-25.442441838866966,0.286295823142333,0.0,45.0
3525534,14195449,0,108.5,4.695924549256556,7,3,gmail.com,0,visa,credit,9,0,116.11111111111111,-7.611111111111114,0.9344497607655502,0.0,0.0
3525535,14195491,0,10.206,2.4164493491430927,7,3,gmail.com,0,mastercard,debit,4308,0,35.64253597957289,-25.43653597957289,0.2863432614853546,1.0,46.0
3525536,14195619,0,108.5,4.695924549256556,7,3,gmail.com,0,visa,credit,10,0,115.35,-6.849999999999994,0.94061551798873,1.0,1.0
3525537,14195810,0,108.5,4.695924549256556,7,3,gmail.com,0,visa,credit,11,0,114.72727272727273,-6.227272727272734,0.9457210776545166,2.0,2.0
3525538,14196041,0,10.698,2.459417887020834,7,3,gmail.com,0,mastercard,debit,4309,0,35.63663286145277,-24.938632861452767,0.30019671167002293,2.0,47.0
3525539,14196150,0,10.698,2.459417887020834,7,3,gmail.com,0,mastercard,debit,4310,0,35.630846635730855,-24.932846635730854,0.3002454617306784,3.0,48.0
3525540,14196335,0,10.698,2.459417887020834,7,3,gmail.com,0,mastercard,debit,4311,0,35.62506309440965,-24.927063094409647,0.3002942049997029,4.0,49.0
3525541,14196444,0,44.0,3.8066624897703196,7,3,MISSING,1,mastercard,debit,11,0,47.445454545454545,-3.4454545454545453,0.9273807242766814,0.0,0.0
3525542,14196587,0,50.0,3.9318256327243257,7,3,gmail.com,0,visa,credit,4709,0,255.27560883414736,-205.27560883414736,0.19586673489234538,0.0,21.0
3525543,14196914,0,10.698,2.459417887020834,7,3,gmail.com,0,mastercard,debit,4312,0,35.61928223562152,-24.92128223562152,0.3003429414785155,5.0,50.0
3525544,14196991,0,70.0,4.2626798770413155,7,3,gmail.com,0,visa,debit,3532,0,161.67453142695356,-91.67453142695356,0.4329686276630826,0.0,21.0
3525545,14196995,0,150.0,5.017279836814924,7,3,gmail.com,0,visa,debit,58,0,120.06793103448275,29.932068965517246,1.2492927854059628,0.0,1.0
3525546,14197008,0,10.698,2.459417887020834,7,3,gmail.com,0,mastercard,debit,4313,0,35.61350405750058,-24.915504057500577,0.300391671168535,6.0,51.0
3525547,14197079,0,150.0,5.017279836814924,7,3,me.com,0,visa,credit,6268,0,220.96174936183792,-70.96174936183792,0.678850526994906,0.0,54.0
3525548,14197105,0,10.698,2.459417887020834,7,3,gmail.com,0,mastercard,debit,4314,0,35.607728558182664,-24.909728558182664,0.30044039407117973,7.0,52.0
3525549,14197194,0,15.0,2.772588722239781,7,3,MISSING,1,mastercard,credit,3459,0,278.9498589187627,-263.9498589187627,0.053773104808661626,1.0,27.0
3525550,14197224,0,100.0,4.61512051684126,7,3,gmail.com,0,visa,debit,3,0,136.16666666666666,-36.16666666666666,0.7343941248470013,0.0,0.0
3525551,14197305,0,100.0,4.61512051684126,7,3,gmail.com,0,visa,debit,4,0,127.125,-27.125,0.7866273352999017,1.0,1.0
3525552,14197637,0,112.99,4.736110725248687,7,3,gmail.com,0,visa,debit,6163,0,109.57104056466007,3.4189594353399286,1.0312031301128544,0.0,28.0
3525553,14197757,0,335.0,5.817111159963204,7,3,netzero.com,0,visa,debit,6445,0,141.8058,193.1942,2.362385741626929,0.0,37.0
3525554,14198396,0,30.97,3.4647979630717503,7,3,yahoo.com,0,visa,debit,231,0,97.70441558441559,-66.73441558441559,0.316976462268916,0.0,1.0
3525555,14198497,1,32.461,3.5103805815436475,8,3,gmail.com,0,visa,debit,9487,0,39.321309265310425,-6.860309265310427,0.8255320233865496,0.0,60.0
3525556,14198784,0,100.0,4.61512051684126,8,3,gmail.com,0,visa,credit,2787,0,182.87969465374954,-82.87969465374954,0.5468075621480688,0.0,14.0
3525557,14199107,0,45.0,3.828641396489095,8,3,gmail.com,0,mastercard,debit,33,0,108.30060606060606,-63.30060606060606,0.41551014012624793,0.0,0.0
3525558,14199336,0,117.0,4.770684624465665,8,3,MISSING,1,visa,debit,6164,0,109.57159523036988,7.42840476963012,1.0677949860455367,1.0,29.0
3525559,14199348,0,39.0,3.6888794541139363,8,3,MISSING,1,visa,debit,927,0,111.62870981661273,-72.62870981661273,0.34937248727563425,0.0,4.0
3525560,14199712,0,49.0,3.912023005428146,8,3,yahoo.com,0,visa,debit,134,0,114.54022388059701,-65.54022388059701,0.42779731294292106,0.0,1.0
3525561,14199801,0,20.95,3.08876713952118,8,3,MISSING,1,visa,debit,495,0,150.84737373737374,-129.89737373737375,0.13888209970744392,0.0,1.0
3525562,14200342,0,54.0,4.007333185232471,8,3,att.net,0,visa,debit,1576,0,115.2622062182741,-61.2622062182741,0.46849701885576645,0.0,8.0
3525563,14200860,1,31.97,3.49559805708364,8,3,gmail.com,0,visa,debit,9488,0,39.32058621416526,-7.350586214165261,0.813060106120259,1.0,61.0
3525564,14200973,1,31.97,3.49559805708364,8,3,gmail.com,0,visa,credit,107,0,51.55958878504673,-19.58958878504673,0.6200592509238925,0.0,2.0
3525565,14201049,0,143.125,4.970680978589223,8,3,gmail.com,0,visa,debit,3866,0,44.317183652353854,98.80781634764614,3.229559917948398,0.0,10.0
3525566,14201780,0,50.0,3.9318256327243257,8,3,gmail.com,0,visa,debit,5610,0,144.36953529411764,-94.36953529411764,0.34633345531061815,0.0,30.0
3525567,14202110,0,226.0,5.424950017481403,9,3,gmail.com,0,visa,credit,2508,0,146.09771850079744,79.90228149920256,1.546909851290843,0.0,13.0
3525568,14202155,0,209.95,5.351621138570348,9,3,yahoo.com,0,visa,debit,105,0,174.64253333333335,35.30746666666664,1.2021699181337266,0.0,1.0
3525569,14203316,0,522.5,6.260537030310592,9,3,sbcglobal.net,0,mastercard,debit,218,0,191.61683486238533,330.8831651376147,2.726795901702724,0.0,2.0
3525570,14203831,0,56.5,4.051784947803305,9,3,aol.com,0,visa,debit,182,0,85.67027472527472,-29.170274725274723,0.6595052972712271,0.0,0.0
3525571,14204495,0,67.95,4.233381604239311,9,3,anonymous.com,0,mastercard,debit,13,0,57.3423076923077,10.607692307692304,1.1849889328593466,0.0,0.0
3525572,14204749,0,44.5,3.817712325956905,9,3,gmail.com,0,visa,debit,810,0,96.91965555555556,-52.419655555555565,0.45914319180067703,0.0,3.0
3525573,14205379,0,107.95,4.690889061390629,9,3,yahoo.com,0,visa,debit,1009,0,113.86393855302279,-5.913938553022788,0.9480613561398207,0.0,4.0
3525574,14205518,0,50.0,3.9318256327243257,9,3,gmail.com,0,visa,credit,1048,0,209.65967748091603,-159.65967748091603,0.23848171761377998,0.0,9.0
3525575,14205564,0,44.0,3.8066624897703196,9,3,gmail.com,0,visa,debit,1018,0,96.7952652259332,-52.79526522593321,0.454567688794468,0.0,4.0
3525576,14205664,0,2581.0,7.856319571406588,10,3,gmail.com,0,visa,credit,20,0,128.075,2452.925,20.152254538356434,0.0,0.0
3525577,14205780,0,92.0,4.532599493153256,10,3,hotmail.com,0,visa,debit,105,0,99.028,-7.028000000000006,0.9290301732843236,0.0,0.0
3525578,14206140,0,59.0,4.0943445622221,10,3,gmail.com,0,visa,debit,12789,0,116.25238775510203,-57.252387755102035,0.5075164574192639,0.0,53.0
3525579,14206526,0,82.95,4.43022138352355,10,3,MISSING,1,visa,debit,763,0,86.79272083879424,-3.8427208387942358,0.955725309661261,0.0,6.0
3525580,14206911,0,117.0,4.770684624465665,10,3,embarqmail.com,0,mastercard,credit,7149,0,210.40669981815637,-93.40669981815637,0.5560659432476107,0.0,30.0
3525581,14206976,0,59.0,4.0943445622221,10,3,MISSING,1,mastercard,debit,8,0,61.375,-2.375,0.9613034623217923,0.0,0.0
3525582,14207221,0,117.0,4.770684624465665,10,3,MISSING,1,mastercard,debit,585,0,126.14591452991453,-9.145914529914535,0.9274973385860574,0.0,3.0
3525583,14207285,0,117.0,4.770684624465665,10,3,gmail.com,0,visa,debit,18,0,118.93166666666667,-1.931666666666672,0.9837581804677755,0.0,0.0
3525584,14207424,0,100.0,4.61512051684126,10,3,yahoo.com,0,visa,credit,1255,0,202.1292,-102.1292,0.494733071718485,0.0,8.0
3525585,14207581,0,57.95,4.07668962698338,10,3,yahoo.com,0,mastercard,debit,280,0,112.60587857142858,-54.65587857142857,0.5146267737988558,0.0,0.0
3525586,14207956,0,125.0,4.836281906951478,10,3,gmail.com,0,visa,debit,1338,0,116.00380194319881,8.996198056801191,1.077550889764856,0.0,3.0
3525587,14208027,0,10.698,2.459417887020834,10,3,gmail.com,0,mastercard,debit,4315,0,35.60195573580533,-24.903955735805333,0.3004891101878678,0.0,53.0
3525588,14208274,0,100.0,4.61512051684126,10,3,gmail.com,0,visa,debit,1775,0,118.70214985915493,-18.70214985915493,0.8424447250420838,0.0,12.0
3525589,14208313,0,54.5,4.0163830207523885,10,3,gmail.com,0,visa,debit,3439,0,131.59369118929922,-77.09369118929922,0.4141535928314454,0.0,15.0
3525590,14208721,0,100.0,4.61512051684126,10,3,gmail.com,0,discover,credit,639,0,254.33255086071986,-154.33255086071986,0.39318600651618124,0.0,1.0
3525591,14208846,0,39.0,3.6888794541139363,10,3,MISSING,1,visa,debit,2355,0,140.33500552016986,-101.33500552016986,0.27790642723418474,0.0,11.0
3525592,14208879,0,15.247,2.787908276347613,10,3,gmail.com,0,visa,credit,869,0,39.35240966628308,-24.10540966628308,0.3874476843806478,0.0,7.0
3525593,14208891,0,141.0,4.955827057601261,10,3,yahoo.com,0,visa,debit,78,0,144.09641025641025,-3.096410256410252,0.978511537859268,0.0,0.0
3525594,14208944,0,15.247,2.787908276347613,10,3,gmail.com,0,visa,credit,870,0,39.324702298850575,-24.077702298850575,0.3877206719615944,1.0,8.0
3525595,14209019,0,15.247,2.787908276347613,10,3,gmail.com,0,visa,credit,871,0,39.29705855338691,-24.05005855338691,0.3879934163338518,2.0,9.0
3525596,14209047,0,20.0,3.044522437723423,10,3,MISSING,1,mastercard,debit,224,0,17.982142857142858,2.0178571428571423,1.112214498510427,0.0,3.0
3525597,14209112,0,50.0,3.9318256327243257,10,3,gmail.com,0,visa,credit,6,0,197.66666666666666,-147.66666666666666,0.25295109612141653,0.0,0.0
3525598,14209120,0,15.247,2.787908276347613,10,3,gmail.com,0,visa,credit,872,0,39.26947821100917,-24.022478211009172,0.3882659178222927,3.0,10.0
3525599,14209191,0,10.99,2.4840729690394228,10,3,yahoo.com,0,mastercard,debit,1221,0,123.74755364455365,-112.75755364455365,0.08880983644789563,0.0,8.0
3525600,14209360,0,50.0,3.9318256327243257,11,3,MISSING,1,visa,debit,1633,0,103.97771218616043,-53.97771218616043,0.48087228453806147,0.0,10.0
3525601,14209369,0,75.0,4.330733340286331,11,3,gmail.com,0,visa,debit,9418,0,131.41268517732001,-56.412685177320014,0.570721159063143,0.0,64.0
3525602,14209451,0,57.95,4.07668962698338,11,3,gmail.com,0,mastercard,debit,1171,0,100.78233988044406,-42.83233988044405,0.5750015336887877,0.0,4.0
3525603,14209468,0,49.0,3.912023005428146,11,3,gmail.com,0,mastercard,debit,14349,0,100.89206418565755,-51.892064185657546,0.48566753386898853,0.0,54.0
3525604,14209550,0,67.95,4.233381604239311,11,3,gmail.com,0,mastercard,debit,368,0,117.03092391304347,-49.08092391304346,0.5806157699864725,0.0,2.0
3525605,14209665,0,52.504,3.9797564174622364,11,3,gmail.com,0,mastercard,debit,2550,0,41.116274901960786,11.387725098039212,1.276963930346135,0.0,11.0
3525606,14209685,0,135.5,4.916324614625014,11,3,verizon.net,0,mastercard,credit,632,0,235.86444620253164,-100.36444620253164,0.5744825139251768,0.0,2.0
3525607,14209913,0,117.0,4.770684624465665,11,3,verizon.net,0,mastercard,credit,345,0,246.35542028985506,-129.35542028985506,0.4749235874832427,0.0,2.0
3525608,14210039,0,1331.0,7.194436851100335,11,3,gmail.com,0,visa,credit,21,0,244.88095238095238,1086.1190476190477,5.435294117647059,0.0,1.0
3525609,14210060,0,125.0,4.836281906951478,11,3,gmail.com,0,visa,credit,313,0,311.63898402555907,-186.63898402555907,0.4011051454003846,0.0,0.0
3525610,14210246,0,150.0,5.017279836814924,11,3,aol.com,0,american express,credit,7,0,167.85714285714286,-17.85714285714286,0.8936170212765957,0.0,1.0
3525611,14210265,0,67.95,4.233381604239311,11,3,MISSING,1,visa,debit,406,0,111.96534482758621,-44.015344827586205,0.6068842114016191,0.0,6.0
3525612,14210402,0,108.95,4.70002571700077,11,3,gmail.com,0,visa,debit,6446,0,141.83577117592307,-32.88577117592307,0.7681419087492825,0.0,37.0
3525613,14210665,0,57.95,4.07668962698338,11,3,MISSING,1,mastercard,debit,369,0,116.8979132791328,-58.94791327913279,0.49573168908178056,1.0,3.0
3525614,14210772,0,25.0,3.258096538021482,11,3,hotmail.com,0,visa,debit,520,0,166.75107884615386,-141.75107884615386,0.14992406749623036,0.0,3.0
3525615,14210797,0,39.0,3.6888794541139363,11,3,gmail.com,0,mastercard,debit,183,0,103.96688524590164,-64.96688524590164,0.37511944219313215,0.0,0.0
3525616,14210813,0,47.95,3.8907993689765195,11,3,anonymous.com,0,visa,debit,1236,0,126.6489927184466,-78.6989927184466,0.3786054588416479,0.0,7.0
3525617,14210857,0,100.0,4.61512051684126,11,3,gmail.com,0,visa,credit,4710,0,255.23202590233544,-155.23202590233544,0.3918003614415732,0.0,22.0
3525618,14210922,0,49.0,3.912023005428146,11,3,comcast.net,0,visa,debit,187,0,102.2083422459893,-53.2083422459893,0.4794129219126708,0.0,0.0
3525619,14211300,0,26.95,3.3304171996011083,11,3,yahoo.com,0,visa,debit,5,0,33.35,-6.400000000000002,0.808095952023988,0.0,0.0
3525620,14211371,0,57.95,4.07668962698338,11,3,yahoo.com,0,mastercard,debit,1459,0,132.1739307745031,-74.2239307745031,0.43843744118396755,0.0,13.0
3525621,14211600,0,117.0,4.770684624465665,11,3,embarqmail.com,0,mastercard,credit,7150,0,210.39363594405594,-93.39363594405594,0.5561004707913814,0.0,31.0
3525622,14211622,0,30.95,3.4641721808235437,11,3,att.net,0,visa,debit,254,0,138.43358267716533,-107.48358267716533,0.2235729177953668,0.0,0.0
3525623,14211693,0,100.0,4.61512051684126,11,3,aol.com,0,mastercard,credit,2346,0,236.94984143222504,-136.94984143222504,0.42203024655158117,0.0,6.0
3525624,14211724,0,59.0,4.0943445622221,11,3,yahoo.com,0,visa,debit,12790,0,116.2479114151681,-57.247911415168105,0.5075360002751984,0.0,53.0
3525625,14211790,0,50.0,3.9318256327243257,11,3,gmail.com,0,visa,credit,60,0,249.3655,-199.3655,0.20050889156679652,0.0,0.0
3525626,14211902,0,226.0,5.424950017481403,11,3,gmail.com,0,mastercard,credit,67,0,357.5201492537314,-131.5201492537314,0.6321322042176934,0.0,0.0
3525627,14211912,0,92.0,4.532599493153256,11,3,MISSING,1,visa,credit,744,0,159.38547043010752,-67.38547043010752,0.5772169806428067,0.0,3.0
3525628,14211980,0,209.95,5.351621138570348,11,3,anonymous.com,0,visa,debit,74,0,160.37243243243242,49.57756756756757,1.30914021079312,0.0,0.0
3525629,14212063,0,30.0,3.4339872044851463,11,3,outlook.com,0,visa,debit,5611,0,144.35271662805204,-114.35271662805204,0.20782428416155008,0.0,31.0
3525630,14212116,0,261.95,5.571963900035353,11,3,MISSING,1,visa,credit,207,0,285.28512077294687,-23.33512077294688,0.9182042137012857,0.0,1.0
3525631,14212119,0,30.0,3.4339872044851463,11,3,outlook.com,0,visa,debit,5612,0,144.33234016393442,-114.33234016393442,0.20785362425306508,1.0,32.0
3525632,14212139,0,88.0,4.48863636973214,11,3,anonymous.com,0,visa,credit,745,0,159.29502013422817,-71.29502013422817,0.5524340932054737,1.0,4.0
3525633,14212165,0,159.95,5.081093757744817,11,3,gmail.com,0,mastercard,debit,36,0,86.17333333333333,73.77666666666666,1.8561426582082623,0.0,0.0
3525634,14212316,0,100.0,4.61512051684126,11,3,gmail.com,0,visa,credit,1049,0,209.50747569113443,-109.50747569113443,0.47730993688943396,0.0,9.0
3525635,14212413,0,226.0,5.424950017481403,11,3,yahoo.com,0,visa,debit,299,0,191.43876254180603,34.56123745819397,1.1805341666406068,0.0,2.0
3525636,14212562,0,57.95,4.07668962698338,11,3,MISSING,1,mastercard,credit,59,0,281.5552542372881,-223.60525423728814,0.20582105688981783,0.0,1.0
3525637,14212563,0,150.0,5.017279836814924,11,3,gmail.com,0,visa,credit,1415,0,190.43414770318023,-40.43414770318023,0.7876738589646074,0.0,14.0
3525638,14212574,0,150.0,5.017279836814924,11,3,anonymous.com,0,visa,credit,6269,0,220.95042989312492,-70.95042989312492,0.6788853050548755,0.0,55.0
3525639,14212622,0,150.0,5.017279836814924,11,3,yahoo.com,0,visa,credit,1256,0,202.04788694267518,-52.04788694267518,0.7423982614703506,0.0,9.0
3525640,14212626,0,150.0,5.017279836814924,11,3,gmail.com,0,visa,credit,1416,0,190.4055925141243,-40.405592514124294,0.787791986671153,1.0,15.0
3525641,14212735,0,40.0,3.713572066704308,11,3,yahoo.com,0,visa,debit,2164,0,99.01985073937153,-59.019850739371535,0.4039594051225478,0.0,7.0
3525642,14212753,0,100.0,4.61512051684126,11,3,gmail.com,0,visa,debit,2548,0,124.21564089481946,-24.215640894819458,0.8050515963982005,0.0,15.0
3525643,14212849,0,57.95,4.07668962698338,12,3,MISSING,1,visa,debit,29,0,69.21931034482759,-11.269310344827588,0.8371941256177268,0.0,0.0
3525644,14212861,0,75.0,4.330733340286331,12,3,gmail.com,0,visa,debit,2165,0,98.99258983833718,-23.99258983833718,0.7576324664551256,1.0,8.0
3525645,14212891,1,92.0,4.532599493153256,12,3,gmail.com,0,visa,debit,12791,0,116.24343577515441,-24.24343577515441,0.7914425394131706,1.0,53.0
3525646,14212942,0,250.0,5.5254529391317835,12,3,comcast.net,0,visa,credit,89,0,217.85505617977526,32.14494382022474,1.1475519750787815,0.0,2.0
3525647,14212954,0,159.95,5.081093757744817,12,3,gmail.com,0,visa,debit,185,0,116.58832432432432,43.36167567567567,1.3719212530669243,0.0,2.0
3525648,14213084,0,75.0,4.330733340286331,12,3,sbcglobal.net,0,mastercard,credit,2347,0,236.89149041329355,-161.89149041329355,0.31660065065718906,1.0,7.0
3525649,14213086,0,211.99,5.361245216250509,12,3,outlook.com,0,discover,credit,640,0,254.09140625,-42.10140625,0.834306059888635,0.0,2.0
3525650,14213127,0,150.0,5.017279836814924,12,3,aol.com,0,american express,credit,13,0,171.92307692307693,-21.923076923076934,0.87248322147651,0.0,0.0
3525651,14213131,0,150.0,5.017279836814924,12,3,gmail.com,0,visa,credit,1417,0,190.37707762879324,-40.377077628793245,0.7879099830100214,2.0,16.0
3525652,14213250,0,129.95,4.874815570953721,12,3,gmail.com,0,visa,debit,6447,0,141.83067023421748,-11.88067023421749,0.9162334196503626,1.0,37.0
3525653,14213285,0,30.0,3.4339872044851463,12,3,MISSING,1,mastercard,debit,743,0,142.89062718707942,-112.89062718707942,0.2099507895694413,0.0,4.0
3525654,14213335,0,57.95,4.07668962698338,12,3,yahoo.com,0,visa,debit,491,0,96.24659877800407,-38.29659877800407,0.6020991986809173,0.0,3.0
3525655,14213409,0,25.0,3.258096538021482,12,3,gmail.com,0,visa,debit,772,0,143.24834844559587,-118.24834844559587,0.17452208190375557,0.0,4.0
3525656,14213445,0,25.0,3.258096538021482,12,3,gmail.com,0,visa,debit,773,0,143.09537516170764,-118.09537516170764,0.1747086512876344,1.0,5.0
3525657,14213667,0,171.0,5.147494476813453,12,3,anonymous.com,0,visa,debit,142,0,142.8605633802817,28.13943661971831,1.1969713401228421,0.0,0.0
3525658,14213772,0,59.0,4.0943445622221,12,3,yahoo.com,0,visa,debit,3,0,130.5,-71.5,0.4521072796934866,0.0,0.0
3525659,14213830,0,107.0,4.68213122712422,12,3,MISSING,1,mastercard,debit,1,0,47.0,60.0,2.276595744680851,0.0,0.0
3525660,14213976,0,108.95,4.70002571700077,12,3,MISSING,1,visa,debit,71,0,132.72169014084506,-23.771690140845052,0.820890691524359,0.0,1.0
3525661,14214018,0,100.0,4.61512051684126,12,3,anonymous.com,0,visa,credit,1050,0,209.40318285714287,-109.40318285714287,0.47754766014335653,1.0,9.0
3525662,14214039,0,47.95,3.8907993689765195,12,3,gmail.com,0,visa,debit,1321,0,105.87102195306585,-57.921021953065846,0.45290957917887037,0.0,7.0
3525663,14214055,0,159.95,5.081093757744817,12,3,MISSING,1,visa,debit,186,0,116.82145161290323,43.12854838709676,1.3691834658073458,1.0,3.0
3525664,14214287,0,25.0,3.258096538021482,12,3,yahoo.com,0,visa,debit,529,0,210.8998279773157,-185.8998279773157,0.11853968891187995,0.0,2.0
3525665,14214341,0,200.0,5.303304908059076,12,3,me.com,0,american express,credit,3,0,116.66666666666667,83.33333333333333,1.7142857142857142,0.0,0.0
3525666,14214403,0,57.95,4.07668962698338,12,3,yahoo.com,0,visa,debit,1769,0,118.67364386659129,-60.72364386659129,0.4883139854131836,0.0,18.0
3525667,14214455,0,39.0,3.6888794541139363,12,3,gmail.com,0,mastercard,debit,75,0,106.97866666666665,-67.97866666666665,0.364558665902236,0.0,1.0
3525669,14214475,0,54.5,4.0163830207523885,12,3,gmail.com,0,visa,credit,2509,0,146.12956476683937,-91.62956476683937,0.37295669830371986,0.0,13.0
3525668,14214475,0,100.0,4.61512051684126,12,3,gmail.com,0,visa,credit,314,0,311.0445923566879,-211.04459235668787,0.3214973108592925,0.0,1.0
3525670,14214483,0,50.0,3.9318256327243257,12,3,gmail.com,0,visa,credit,973,0,282.00775539568343,-232.00775539568343,0.17730008853779675,0.0,6.0
3525672,14214515,0,161.0,5.087596335232384,12,3,gmail.com,0,visa,debit,528,0,102.94572727272727,58.05427272727273,1.5639308620694223,0.0,4.0
3525671,14214515,0,117.0,4.770684624465665,12,3,MISSING,1,visa,credit,18,0,228.5,-111.5,0.5120350109409191,0.0,4.0
3525673,14214560,0,50.0,3.9318256327243257,12,3,anonymous.com,0,mastercard,debit,248,0,101.10476612903226,-51.10476612903226,0.4945365279435871,0.0,1.0
3525674,14214576,0,50.0,3.9318256327243257,12,3,gmail.com,0,visa,credit,974,0,281.76955441478435,-231.76955441478435,0.17744997362772746,1.0,7.0
3525675,14214676,0,125.0,4.836281906951478,12,3,yahoo.com,0,mastercard,credit,7151,0,210.380575723675,-85.38057572367501,0.5941613172700013,1.0,30.0
3525676,14214753,0,117.0,4.770684624465665,12,3,MISSING,1,visa,credit,19,0,222.6315789473684,-105.63157894736841,0.5255319148936171,1.0,5.0
3525677,14214763,0,50.0,3.9318256327243257,12,3,anonymous.com,0,mastercard,debit,249,0,100.89952610441767,-50.899526104417674,0.4955424661584298,1.0,2.0
3525678,14214771,0,15.95,2.830267833826459,12,3,yahoo.com,0,visa,debit,5613,0,144.3119709602708,-128.3619709602708,0.11052444155440887,2.0,33.0
3525679,14214836,0,15.95,2.830267833826459,12,3,yahoo.com,0,visa,debit,5614,0,144.28910634128962,-128.33910634128964,0.11054195569188138,3.0,34.0
3525680,14214857,0,15.95,2.830267833826459,12,3,yahoo.com,0,visa,debit,5615,0,144.2662498664292,-128.31624986642922,0.11055946913964643,4.0,35.0
3525681,14214875,0,59.0,4.0943445622221,12,3,yahoo.com,0,visa,debit,6448,0,141.82882769851116,-82.82882769851116,0.41599441352936845,1.0,38.0
3525682,14214992,0,40.7,3.730501128804756,12,3,hotmail.com,0,visa,credit,38,0,45.60152631578947,-4.901526315789468,0.8925139855660419,0.0,0.0
3525683,14215033,0,614.0,6.421622267806518,12,3,gmail.com,0,visa,debit,1002,0,153.59484031936128,460.4051596806387,3.997530117049138,0.0,3.0
3525684,14215056,0,100.0,4.61512051684126,12,3,hotmail.com,0,visa,credit,2333,0,201.36100557222463,-101.36100557222463,0.4966204837715303,0.0,17.0
3525685,14215083,0,554.0,6.318968113746434,12,3,gmail.com,0,visa,debit,1003,0,154.05386839481554,399.94613160518446,3.5961446847941927,1.0,4.0
3525686,14215100,0,25.95,3.2939832973550063,12,3,MISSING,1,mastercard,debit,443,0,137.54918735891647,-111.59918735891647,0.18865978417078463,0.0,2.0
3525687,14215163,0,47.95,3.8907993689765195,12,3,att.net,0,visa,debit,1895,0,121.79910765171505,-73.84910765171504,0.39368104516096447,0.0,11.0
3525688,14215197,0,50.0,3.9318256327243257,12,3,gmail.com,0,visa,credit,6270,0,220.93911403508773,-170.93911403508773,0.22630669186108626,1.0,50.0
3525689,14215205,0,40.0,3.713572066704308,12,3,yahoo.com,0,visa,debit,1577,0,115.22335890932149,-75.22335890932149,0.3471518308321424,0.0,8.0
3525690,14215209,0,100.0,4.61512051684126,12,3,icloud.com,0,mastercard,credit,41,0,192.54097560975612,-92.54097560975612,0.5193699662282846,0.0,1.0
3525691,14215238,0,50.0,3.9318256327243257,12,3,gmail.com,0,visa,debit,308,0,100.16864935064935,-50.168649350649346,0.4991581729825518,0.0,3.0
3525692,14215276,0,117.0,4.770684624465665,12,3,gmail.com,0,visa,debit,1,0,57.95,59.05,2.018981880931838,0.0,0.0
