TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3437660,11489324,0,49.0,3.912023005428146,23,6,yahoo.com,0,mastercard,debit,388,0,122.79144329896907,-73.79144329896907,0.3990506071395888,0.0,2.0
3437661,11489490,0,97.0,4.584967478670572,23,6,yahoo.com,0,visa,debit,186,0,71.58118279569892,25.418817204301078,1.3551047385854096,1.0,3.0
3437662,11489521,0,171.0,5.147494476813453,23,6,gmail.com,0,mastercard,debit,666,0,127.40205105105106,43.59794894894894,1.3422075907669562,1.0,1.0
3437663,11489559,0,39.0,3.6888794541139363,23,6,gmail.com,0,mastercard,debit,484,0,118.52925619834711,-79.52925619834711,0.32903268991022194,0.0,4.0
3437664,11489601,0,100.0,4.61512051684126,23,6,yahoo.com,0,visa,debit,1112,0,123.04881834532374,-23.04881834532374,0.8126855775190005,1.0,7.0
3437665,11489647,0,34.0,3.5553480614894135,23,6,gmail.com,0,visa,debit,683,0,131.06530014641288,-97.06530014641288,0.25941267415569674,0.0,3.0
3437666,11489691,0,97.95,4.594614672048575,23,6,aol.com,0,visa,debit,1113,0,123.02810961365678,-25.07810961365678,0.7961595143385591,2.0,8.0
3437667,11489696,0,59.0,4.0943445622221,23,6,yahoo.com,0,visa,debit,4645,0,143.90751883745963,-84.90751883745963,0.4099855273485689,2.0,27.0
3437668,11489725,0,58.95,4.093510881473524,23,6,hotmail.com,0,visa,credit,2035,0,196.2263665847666,-137.2763665847666,0.300418343497863,2.0,10.0
3437669,11489748,0,25.95,3.2939832973550063,23,6,gmail.com,0,mastercard,debit,1770,0,112.87180621468927,-86.92180621468927,0.2299068374137778,0.0,11.0
3437670,11489777,0,25.95,3.2939832973550063,23,6,gmail.com,0,visa,debit,271,0,90.88236162361623,-64.93236162361623,0.28553395330405634,2.0,4.0
3437671,11489781,0,445.0,6.100318952020064,23,6,yahoo.com,0,mastercard,credit,333,0,288.55944744744744,156.44055255255256,1.5421432357748175,0.0,2.0
3437672,11489797,0,57.95,4.07668962698338,23,6,MISSING,1,visa,debit,205,0,120.8869756097561,-62.936975609756104,0.47937339575003135,0.0,1.0
3437673,11489799,0,108.5,4.695924549256556,23,6,gmail.com,0,visa,debit,7785,0,132.6111506743738,-24.11115067437379,0.8181815740851338,1.0,44.0
3437674,11489801,0,12.788,2.6237986486546188,23,6,hotmail.com,0,mastercard,debit,2105,0,41.085993349168646,-28.297993349168646,0.311249624447957,0.0,4.0
3437675,11489816,0,57.95,4.07668962698338,23,6,yahoo.com,0,visa,debit,1114,0,123.00559784560144,-65.05559784560144,0.4711167704151136,3.0,9.0
3437676,11489838,0,29.0,3.4011973816621555,23,6,gmail.com,0,mastercard,debit,42,0,120.84904761904761,-91.84904761904761,0.23996879223588657,0.0,1.0
3437677,11489851,0,49.0,3.912023005428146,23,6,gmail.com,0,visa,debit,972,0,103.24327366255145,-54.243273662551445,0.4746071900059612,1.0,12.0
3437678,11489866,0,108.95,4.70002571700077,23,6,yahoo.com,0,visa,debit,1987,0,141.401619526925,-32.451619526925,0.7705003688395116,0.0,17.0
3437679,11489869,0,117.0,4.770684624465665,23,6,gmail.com,0,visa,debit,7786,0,132.60805394297458,-15.608053942974578,0.8822993515183738,2.0,45.0
3437680,11489872,0,9.837,2.382966204940858,23,6,web.de,0,mastercard,credit,2,0,65.4955,-55.658500000000004,0.1501935247459749,0.0,0.0
3437681,11489912,0,43.97,3.805995600782616,23,6,yahoo.com,0,mastercard,debit,701,0,109.95550641940085,-65.98550641940085,0.3998890226769199,0.0,10.0
3437682,11489917,0,48.95,3.9110225050945626,23,6,gmail.com,0,visa,debit,2645,0,110.36758034026465,-61.41758034026465,0.4435179230086093,1.0,16.0
3437683,11489918,0,65.95,4.203946072137182,23,6,MISSING,1,visa,credit,4232,0,196.15753166351607,-130.20753166351608,0.3362093692794272,0.0,12.0
3437684,11489930,0,29.5,3.417726683613366,23,6,gmail.com,0,visa,credit,1265,0,187.42903162055336,-157.92903162055336,0.15739290623729096,0.0,11.0
3437685,11489948,0,34.0,3.5553480614894135,23,6,yahoo.com,0,mastercard,debit,11,0,97.5909090909091,-63.59090909090909,0.3483931066604564,0.0,0.0
3437686,11489952,0,49.0,3.912023005428146,23,6,gmail.com,0,visa,debit,973,0,103.18752517985611,-54.18752517985611,0.47486360308179576,2.0,13.0
3437687,11489959,0,47.95,3.8907993689765195,23,6,yahoo.com,0,visa,debit,2389,0,122.38123859355377,-74.43123859355377,0.3918084221981856,1.0,15.0
3437688,11489964,0,117.0,4.770684624465665,23,6,gmail.com,0,visa,debit,448,0,161.940796875,-44.94079687499999,0.7224862558278677,0.0,0.0
3437689,11489987,0,209.95,5.351621138570348,23,6,yahoo.com,0,mastercard,debit,261,0,109.1625287356322,100.7874712643678,1.9232790082066809,1.0,5.0
3437690,11490042,0,206.0,5.332718793265369,23,6,MISSING,1,visa,debit,413,0,165.99114043583535,40.00885956416465,1.241030090275392,0.0,3.0
3437691,11490054,0,59.0,4.0943445622221,23,6,gmail.com,0,mastercard,debit,248,0,104.60915322580645,-45.60915322580645,0.5640041830053266,0.0,0.0
3437692,11490156,0,210.95,5.356350397798646,23,6,MISSING,1,visa,debit,185,0,101.50918918918919,109.4408108108108,2.078136981341058,1.0,5.0
3437693,11490166,0,108.95,4.70002571700077,23,6,yahoo.com,0,visa,debit,1988,0,141.3852957746479,-32.435295774647884,0.7705893275751527,1.0,18.0
3437694,11490169,0,100.0,4.61512051684126,23,6,anonymous.com,0,visa,credit,5504,0,216.79964752906977,-116.79964752906977,0.461255362449754,1.0,33.0
3437695,11490207,0,63.14,4.161068194265009,23,6,hotmail.com,0,mastercard,credit,354,0,50.483028248587566,12.656971751412435,1.2507173636471889,0.0,1.0
3437696,11490224,0,106.729,4.679618814397596,23,6,msn.com,0,visa,credit,4233,0,196.1267715568155,-89.3977715568155,0.5441837396945166,1.0,13.0
3437697,11490227,0,100.0,4.61512051684126,23,6,anonymous.com,0,visa,credit,5505,0,216.77843051771117,-116.77843051771117,0.4613005074406138,2.0,33.0
3437698,11490252,0,67.95,4.233381604239311,23,6,yahoo.com,0,visa,debit,21,0,67.32380952380952,0.6261904761904873,1.0093011741406142,0.0,1.0
3437699,11490293,0,59.0,4.0943445622221,23,6,gmail.com,0,mastercard,debit,249,0,104.42598393574298,-45.42598393574298,0.5649934793652966,1.0,1.0
3437700,11490348,0,25.0,3.258096538021482,23,6,gmail.com,0,visa,credit,2463,0,182.9763162809582,-157.9763162809582,0.13662970436902208,0.0,4.0
3437701,11490364,0,58.933,4.093227271618682,23,6,hotmail.com,0,mastercard,credit,114,0,51.55187719298245,7.381122807017547,1.1431785457469685,0.0,0.0
3437702,11490368,0,28.95,3.3995293245614584,23,6,yahoo.com,0,mastercard,debit,595,0,124.6553949579832,-95.7053949579832,0.23224024928690803,0.0,5.0
3437703,11490383,0,67.95,4.233381604239311,23,6,MISSING,1,visa,debit,1787,0,124.54019977616116,-56.59019977616116,0.5456069616246644,1.0,12.0
3437704,11490393,0,1277.57,7.1534975448945275,23,6,hotmail.com,0,visa,debit,85,0,184.31223529411767,1093.2577647058822,6.931552850852835,0.0,0.0
3437705,11490415,0,28.281,3.3769388415153747,23,6,anonymous.com,0,visa,credit,644,0,44.50454347826087,-16.223543478260872,0.6354632086904658,0.0,0.0
3437706,11490441,0,44.5,3.817712325956905,23,6,gmail.com,0,visa,debit,40,0,78.216,-33.715999999999994,0.5689373018308275,0.0,0.0
3437707,11490453,0,35.95,3.609565647394211,23,6,gmail.com,0,mastercard,debit,702,0,109.86150997150997,-73.91150997150997,0.327230164680267,1.0,11.0
3437708,11490497,0,47.95,3.8907993689765195,23,6,icloud.com,0,mastercard,debit,58,0,82.15862068965517,-34.20862068965516,0.5836271300260221,0.0,1.0
3437709,11490564,0,54.0,4.007333185232471,23,6,gmail.com,0,visa,debit,926,0,116.38349028077754,-62.383490280777536,0.4639833353487157,0.0,7.0
3437710,11490568,0,30.0,3.4339872044851463,23,6,gmail.com,0,visa,debit,1475,0,95.09215322033899,-65.09215322033899,0.3154834440491288,0.0,9.0
3437711,11490589,0,57.95,4.07668962698338,23,6,gmail.com,0,visa,debit,1177,0,100.49503823279524,-42.545038232795235,0.5766453848772086,0.0,2.0
3437712,11490591,0,48.95,3.9110225050945626,23,6,MISSING,1,mastercard,debit,523,0,110.74416443594647,-61.79416443594647,0.44200974606036497,0.0,1.0
3437713,11490605,0,32.97,3.5254777821724925,23,6,icloud.com,0,mastercard,debit,491,0,117.37289205702649,-84.40289205702649,0.28089961337905245,0.0,2.0
3437714,11490615,0,683.0,6.52795791762255,23,6,aol.com,0,visa,debit,2905,0,132.76162375215145,550.2383762478486,5.144558952330016,1.0,11.0
3437715,11490626,1,171.0,5.147494476813453,23,6,MISSING,1,visa,debit,808,0,144.8224925742574,26.17750742574259,1.180755813274793,0.0,5.0
3437716,11490652,0,107.95,4.690889061390629,23,6,gmail.com,0,discover,debit,133,0,104.40827067669173,3.5417293233082745,1.0339219230464558,0.0,0.0
3437717,11490684,0,205.95,5.332477218194741,23,6,MISSING,1,visa,debit,537,0,104.94591620111733,101.00408379888266,1.962439392165765,0.0,6.0
3437718,11490692,0,34.0,3.5553480614894135,23,6,gmail.com,0,visa,debit,684,0,130.9233918128655,-96.9233918128655,0.25969385248281435,1.0,4.0
3437719,11490696,0,359.88,5.888545493100141,23,6,gmail.com,0,visa,credit,707,0,216.58758132956154,143.29241867043845,1.661591111507005,0.0,7.0
3437720,11490735,0,68.95,4.24778070111149,23,6,hotmail.com,0,mastercard,debit,91,0,177.12307692307692,-108.17307692307692,0.3892773386606445,0.0,4.0
3437721,11490745,0,100.0,4.61512051684126,23,6,anonymous.com,0,visa,credit,5506,0,216.75722121322195,-116.75722121322195,0.4613456448661103,3.0,33.0
3437722,11490770,0,57.95,4.07668962698338,23,6,aol.com,0,visa,debit,143,0,187.26629370629368,-129.31629370629366,0.3094523784984399,0.0,1.0
3437723,11490826,0,117.0,4.770684624465665,23,6,gmail.com,0,mastercard,debit,285,0,113.20542105263158,3.7945789473684215,1.0335194102198006,0.0,1.0
3437724,11490828,0,359.88,5.888545493100141,23,6,gmail.com,0,visa,credit,708,0,216.78997175141242,143.09002824858757,1.6600398860361738,1.0,8.0
3437725,11490887,0,226.0,5.424950017481403,23,6,yahoo.com,0,visa,debit,1535,0,125.79801824104236,100.20198175895764,1.7965306859362442,0.0,9.0
3437726,11490889,0,199.95,5.30305612089521,23,6,MISSING,1,visa,debit,1098,0,107.05252276867031,92.89747723132967,1.8677747597977838,1.0,10.0
3437727,11490889,0,213.0,5.365976015021851,23,6,gmail.com,0,visa,debit,5,0,92.88,120.12,2.29328165374677,0.0,0.0
3437728,11490920,1,171.0,5.147494476813453,23,6,MISSING,1,visa,debit,809,0,144.85485043263287,26.145149567367127,1.1804920545586173,1.0,6.0
3437729,11490935,0,83.97,4.44229825301545,23,6,yahoo.com,0,visa,debit,130,0,118.47123076923077,-34.50123076923077,0.708779671273649,0.0,0.0
3437730,11490957,0,52.95,3.9880576917041437,23,6,MISSING,1,visa,debit,422,0,85.16078199052133,-32.210781990521326,0.6217650749836175,0.0,2.0
3437731,11490960,0,57.95,4.07668962698338,23,6,gmail.com,0,mastercard,debit,607,0,105.08157166392093,-47.13157166392092,0.5514763348357565,0.0,4.0
3437732,11490963,0,312.95,5.749233737560118,23,6,gmail.com,0,visa,credit,6,0,139.31666666666666,173.63333333333333,2.246321330302668,0.0,0.0
3437733,11490967,0,30.95,3.4641721808235437,23,6,MISSING,1,visa,debit,1536,0,125.86325390625001,-94.91325390625,0.24590179452259586,1.0,10.0
3437734,11490982,0,59.0,4.0943445622221,23,6,yahoo.com,0,visa,debit,2,0,115.475,-56.474999999999994,0.5109331024031176,0.0,0.0
3437735,11490984,0,67.95,4.233381604239311,23,6,MISSING,1,visa,debit,3829,0,120.44206111256203,-52.49206111256203,0.5641716803276531,1.0,26.0
3437736,11490992,0,15.002,2.7727137144279324,23,6,hotmail.co.uk,0,visa,credit,13,0,24.748230769230766,-9.746230769230765,0.6061847466951795,0.0,0.0
3437737,11491043,0,59.513,4.102858217987305,23,6,gmail.com,0,visa,debit,1472,0,33.05314402173913,26.45985597826087,1.8005246327205109,0.0,6.0
3437738,11491084,0,92.0,4.532599493153256,23,6,aol.com,0,mastercard,debit,2251,0,136.53418747223458,-44.53418747223458,0.6738239096248989,0.0,12.0
3437739,11491087,1,77.0,4.356708826689592,23,6,MISSING,1,visa,debit,810,0,144.88712839506172,-67.88712839506172,0.5314481752308954,2.0,7.0
3437740,11491093,0,27.297,3.342755791962908,23,6,gmail.com,0,mastercard,credit,210,0,52.30603333333333,-25.00903333333333,0.5218709632604525,0.0,1.0
3437741,11491099,0,12.97,2.6369121732688705,23,6,yahoo.com,0,visa,debit,410,0,115.99421219512195,-103.02421219512195,0.11181592386853113,0.0,3.0
3437742,11491101,0,1527.31,7.331917828730338,23,6,yahoo.com,0,mastercard,credit,5931,0,206.97975771370764,1320.3302422862923,7.379030765474951,5.0,47.0
3437743,11491103,0,59.513,4.102858217987305,23,6,gmail.com,0,visa,debit,1473,0,33.0711072640869,26.4418927359131,1.799546641264936,1.0,7.0
3437744,11491145,0,141.0,4.955827057601261,23,6,yahoo.com,0,visa,debit,446,0,217.70067488789238,-76.70067488789238,0.6476782861266263,1.0,4.0
3437745,11491173,0,49.0,3.912023005428146,23,6,gmail.com,0,visa,debit,4646,0,143.8892434352131,-94.8892434352131,0.3405397014410081,1.0,27.0
3437746,11491190,0,58.95,4.093510881473524,23,6,aol.com,0,visa,debit,4,0,76.2,-17.25,0.7736220472440944,0.0,0.0
3437747,11491202,0,57.95,4.07668962698338,0,0,MISSING,1,mastercard,debit,1771,0,112.82272557876905,-54.87272557876905,0.5136376532540091,1.0,10.0
3437748,11491214,0,29.5,3.417726683613366,0,0,gmail.com,0,mastercard,debit,1947,0,106.84472110939907,-77.34472110939907,0.27610161450835496,0.0,13.0
3437749,11491228,0,107.95,4.690889061390629,0,0,anonymous.com,0,visa,debit,259,0,101.25397683397684,6.696023166023167,1.0661309646830213,0.0,1.0
3437750,11491236,0,325.0,5.786897381366708,0,0,aol.com,0,visa,debit,7787,0,132.6060495697958,192.3939504302042,2.4508685769191825,2.0,44.0
3437751,11491237,0,44.0,3.8066624897703196,0,0,gmail.com,0,visa,debit,1460,0,120.66313767123289,-76.66313767123289,0.3646515485109084,0.0,8.0
3437752,11491244,0,59.0,4.0943445622221,0,0,gmail.com,0,mastercard,credit,5932,0,207.20233530006743,-148.20233530006743,0.28474582544910537,6.0,48.0
3437753,11491248,0,77.0,4.356708826689592,0,0,MISSING,1,visa,debit,3,0,28.0,49.0,2.75,0.0,0.0
3437754,11491260,0,445.0,6.100318952020064,0,0,gmail.com,0,mastercard,debit,462,0,126.16904761904762,318.8309523809524,3.5270140212488914,0.0,3.0
3437755,11491271,0,445.0,6.100318952020064,0,0,gmail.com,0,visa,debit,1476,0,95.04805284552846,349.95194715447155,4.681842359498004,1.0,10.0
3437756,11491287,0,110.48,4.713845202613747,0,0,hotmail.com,0,mastercard,credit,355,0,50.51868169014085,59.96131830985915,2.186913757521133,1.0,2.0
3437757,11491309,0,59.0,4.0943445622221,0,0,gmail.com,0,visa,debit,4647,0,143.86882397245535,-84.86882397245535,0.41009579678844077,2.0,28.0
3437758,11491315,0,204.97,5.327730527116386,0,0,aol.com,0,mastercard,debit,51,0,113.96921568627451,91.00078431372549,1.7984681105836973,0.0,0.0
3437759,11491365,0,117.0,4.770684624465665,0,0,gmail.com,0,visa,debit,806,0,114.25325558312655,2.7467444168734545,1.0240408415747508,0.0,4.0
3437760,11491417,0,59.513,4.102858217987305,0,0,gmail.com,0,visa,debit,1474,0,33.089046132971504,26.423953867028494,1.798571036494715,2.0,8.0
3437761,11491428,0,206.0,5.332718793265369,0,0,gmail.com,0,visa,debit,414,0,166.0877801932367,39.91221980676329,1.240307985092744,1.0,4.0
3437762,11491478,0,113.0,4.736198448394496,0,0,anonymous.com,0,visa,debit,260,0,101.27973076923077,11.720269230769233,1.1157217652708247,1.0,2.0
3437763,11491480,0,58.95,4.093510881473524,0,0,aol.com,0,visa,credit,2080,0,146.68077307692306,-87.73077307692306,0.4018931640691937,1.0,18.0
3437764,11491482,0,49.0,3.912023005428146,0,0,gmail.com,0,visa,debit,504,0,151.95755952380952,-102.95755952380952,0.32245845585801486,0.0,2.0
3437765,11491523,0,31.662,3.4862123226545516,0,0,hotmail.com,0,visa,debit,8125,0,40.07892935384615,-8.41692935384615,0.7899911626995988,0.0,43.0
3437766,11491531,0,29.0,3.4011973816621555,0,0,gmail.com,0,visa,debit,177,0,140.27717514124294,-111.27717514124294,0.2067335613994247,0.0,1.0
3437767,11491550,0,29.5,3.417726683613366,0,0,gmail.com,0,mastercard,debit,11843,0,101.60264797770834,-72.10264797770834,0.2903467634669552,3.0,77.0
3437768,11491577,0,59.0,4.0943445622221,0,0,anonymous.com,0,visa,debit,2,0,52.95,6.049999999999997,1.1142587346553352,0.0,0.0
3437769,11491583,0,1034.47,6.942610708904609,0,0,gmail.com,0,mastercard,credit,174,0,298.33267816091956,736.1373218390804,3.467504821721242,0.0,1.0
3437770,11491603,0,50.0,3.9318256327243257,0,0,anonymous.com,0,american express,credit,0,1,0.0,0.0,1.0,0.0,0.0
3437771,11491607,0,35.95,3.609565647394211,0,0,yahoo.com,0,mastercard,debit,1129,0,93.63765279007971,-57.68765279007971,0.38392675306154905,0.0,10.0
3437772,11491611,0,59.0,4.0943445622221,0,0,gmail.com,0,mastercard,debit,28,0,69.41678571428572,-10.416785714285723,0.8499385183698878,0.0,0.0
3437773,11491623,0,1651.0,7.409741954080923,0,0,hotmail.com,0,visa,debit,7788,0,132.6307534668721,1518.3692465331278,12.448093348217155,3.0,44.0
3437774,11491640,0,58.95,4.093510881473524,0,0,MISSING,1,visa,debit,712,0,92.22070224719101,-33.27070224719101,0.6392274029966584,0.0,4.0
3437775,11491651,0,57.95,4.07668962698338,0,0,gmail.com,0,visa,debit,2982,0,139.02860865191147,-81.07860865191147,0.41682068577044096,1.0,15.0
3437776,11491658,0,50.0,3.9318256327243257,0,0,gmail.com,0,american express,credit,17,0,235.2941176470588,-185.2941176470588,0.21250000000000002,0.0,0.0
3437777,11491662,0,19.92,3.040705639196722,0,0,hotmail.co.uk,0,visa,credit,14,0,24.052071428571427,-4.132071428571425,0.8282030950705168,1.0,1.0
3437778,11491709,0,59.0,4.0943445622221,0,0,gmail.com,0,mastercard,debit,963,0,99.83191069574248,-40.83191069574248,0.5909933966887019,0.0,3.0
3437779,11491716,0,36.212,3.616631289906312,0,0,gmail.com,0,mastercard,debit,2106,0,41.072556505223176,-4.8605565052231725,0.8816592654853355,1.0,4.0
3437780,11491740,0,47.95,3.8907993689765195,0,0,yahoo.com,0,mastercard,debit,92,0,175.94728260869564,-127.99728260869564,0.2725248113472724,1.0,5.0
3437781,11491815,0,68.5,4.241326752570746,0,0,MISSING,1,visa,debit,4,0,40.25,28.25,1.7018633540372672,1.0,1.0
3437782,11491817,0,15.739,2.817741326120483,0,0,gmail.com,0,visa,debit,1475,0,33.1069606779661,-17.3679606779661,0.4753985167377471,3.0,8.0
3437783,11491830,0,30.75,3.457892725338701,0,0,yahoo.com,0,mastercard,debit,131,0,111.62671755725191,-80.87671755725191,0.2754716852103863,0.0,2.0
3437784,11491848,0,164.97,5.1118070491326275,0,0,hotmail.com,0,visa,debit,10600,0,115.83002349056605,49.13997650943395,1.424242135403143,1.0,80.0
3437785,11491867,0,59.0,4.0943445622221,0,0,gmail.com,0,mastercard,debit,11844,0,101.59656028368794,-42.596560283687936,0.5807283222508162,3.0,78.0
3437786,11491870,0,19.97,3.0430928449138284,0,0,hotmail.com,0,visa,debit,767,0,98.0229074315515,-78.0529074315515,0.2037278889523336,0.0,2.0
3437787,11491900,0,26.067,3.298315273694626,0,0,gmx.de,0,visa,credit,8,0,40.849375,-14.782375000000002,0.6381248183111736,0.0,0.0
3437788,11491904,0,39.0,3.6888794541139363,0,0,MISSING,1,visa,debit,240,0,111.02566666666667,-72.02566666666667,0.3512701267274534,0.0,1.0
3437789,11491933,0,109.0,4.700480365792417,0,0,aol.com,0,visa,debit,538,0,105.13365613382899,3.8663438661710074,1.036775510415517,1.0,7.0
3437790,11491936,0,29.0,3.4011973816621555,0,0,gmail.com,0,visa,debit,5119,0,109.84654913068958,-80.84654913068958,0.26400465221258196,1.0,24.0
3437791,11491962,0,57.95,4.07668962698338,0,0,yahoo.com,0,visa,debit,1461,0,120.61066461327859,-62.660664613278584,0.4804716082595902,1.0,9.0
3437792,11491982,0,40.0,3.713572066704308,0,0,yahoo.com,0,mastercard,debit,665,0,82.39482706766917,-42.39482706766917,0.4854673700224994,0.0,4.0
3437793,11491992,0,50.0,3.9318256327243257,0,0,hotmail.com,0,visa,credit,4039,0,253.34377172567466,-203.34377172567466,0.19736028898370128,0.0,22.0
3437794,11492030,0,25.0,3.258096538021482,0,0,MISSING,1,visa,debit,5256,0,141.5269105783866,-116.5269105783866,0.17664485077665432,0.0,45.0
3437795,11492040,0,35.95,3.609565647394211,0,0,gmail.com,0,mastercard,debit,69,0,61.36521739130435,-25.415217391304346,0.5858367578291059,0.0,0.0
3437796,11492058,0,39.0,3.6888794541139363,0,0,gmail.com,0,mastercard,debit,2252,0,136.51441207815276,-97.51441207815276,0.2856841223304174,1.0,13.0
3437797,11492077,0,29.0,3.4011973816621555,0,0,yahoo.com,0,visa,debit,811,0,144.80342046855733,-115.80342046855733,0.2002715122761694,3.0,8.0
3437798,11492144,0,15.739,2.817741326120483,0,0,gmail.com,0,visa,debit,1476,0,33.09519376693767,-17.35619376693767,0.4755675434577262,4.0,9.0
3437799,11492152,0,29.0,3.4011973816621555,0,0,gmail.com,0,visa,debit,13,0,107.51923076923077,-78.51923076923077,0.26971919155786084,0.0,0.0
3437800,11492167,0,77.0,4.356708826689592,0,0,gmail.com,0,visa,debit,10601,0,115.83465890010376,-38.83465890010376,0.6647405943190551,2.0,81.0
3437801,11492175,0,77.95,4.3688147407016515,0,0,gmail.com,0,visa,debit,2216,0,99.59194945848375,-21.64194945848375,0.7826937862331383,0.0,6.0
3437802,11492182,0,77.95,4.3688147407016515,0,0,MISSING,1,visa,debit,201,0,116.21268656716418,-38.26268656716418,0.6707529298442768,0.0,0.0
3437803,11492227,0,22.97,3.176803048446293,0,0,gmail.com,0,mastercard,debit,666,0,82.33117117117116,-59.361171171171165,0.27899518096547016,1.0,5.0
3437804,11492235,0,49.0,3.912023005428146,0,0,gmail.com,0,mastercard,debit,16,0,78.559375,-29.559375000000003,0.6237320498030948,0.0,1.0
3437805,11492254,0,226.0,5.424950017481403,0,0,gmail.com,0,visa,credit,4234,0,196.1056572980633,29.894342701936694,1.152439981150059,2.0,13.0
3437806,11492266,0,117.0,4.770684624465665,0,0,cox.net,0,visa,debit,373,0,113.97528418230564,3.024715817694357,1.026538348549816,0.0,1.0
3437807,11492297,0,77.0,4.356708826689592,0,0,gmail.com,0,visa,debit,1346,0,119.92281203566122,-42.922812035661224,0.6420796735245222,0.0,6.0
3437808,11492299,0,22.97,3.176803048446293,0,0,gmail.com,0,mastercard,debit,667,0,82.24217391304347,-59.272173913043474,0.2792970918337677,2.0,6.0
3437809,11492322,0,31.724,3.488108753651452,0,0,gmail.com,0,visa,debit,723,0,45.094295988934995,-13.370295988934995,0.7035036095869923,0.0,6.0
3437810,11492323,0,171.0,5.147494476813453,0,0,yahoo.com,0,visa,debit,5257,0,141.5047445311014,29.49525546889859,1.2084400460679663,1.0,45.0
3437811,11492333,0,13.895,2.7010255861652457,0,0,gmail.com,0,visa,debit,85,0,42.156470588235294,-28.261470588235294,0.32960539167806213,0.0,0.0
3437812,11492339,0,54.5,4.0163830207523885,0,0,yahoo.com,0,visa,debit,16,0,87.16625,-32.666250000000005,0.6252419944646006,0.0,0.0
3437813,11492354,0,59.0,4.0943445622221,0,0,gmail.com,0,visa,debit,1347,0,119.8909465478842,-60.8909465478842,0.49211388932053785,1.0,7.0
3437814,11492355,0,226.0,5.424950017481403,0,0,gmail.com,0,mastercard,credit,1224,0,229.77742810457516,-3.777428104575165,0.983560490968434,0.0,6.0
3437815,11492368,0,262.95,5.575759691269625,0,0,gmail.com,0,mastercard,debit,944,0,93.72580508474577,169.2241949152542,2.8055240471100107,0.0,8.0
3437816,11492369,0,50.0,3.9318256327243257,0,0,hotmail.com,0,visa,credit,4040,0,253.2934391089109,-203.2934391089109,0.19739950697460049,1.0,23.0
3437817,11492411,1,193.0,5.267858159063328,0,0,anonymous.com,0,visa,debit,40,0,160.66475,32.33525,1.20125914365161,0.0,1.0
3437818,11492421,0,103.95,4.653484046266642,0,0,yahoo.com,0,mastercard,debit,1130,0,93.58660176991151,10.363398230088492,1.1107359176858196,1.0,11.0
3437819,11492434,0,77.0,4.356708826689592,0,0,gmail.com,0,visa,debit,374,0,113.98337165775402,-36.98337165775402,0.6755371321283588,1.0,2.0
3437820,11492468,0,57.95,4.07668962698338,0,0,live.com,0,mastercard,debit,668,0,82.15344311377245,-24.20344311377245,0.7053873557039643,3.0,7.0
3437822,11492481,0,34.0,3.5553480614894135,0,0,bellsouth.net,0,mastercard,debit,3228,0,123.05629182156135,-89.05629182156135,0.2762963152611647,0.0,25.0
3437821,11492481,0,359.88,5.888545493100141,0,0,gmail.com,0,visa,credit,709,0,216.99179125528914,142.88820874471085,1.658495917832228,2.0,9.0
3437823,11492499,0,22.97,3.176803048446293,0,0,gmail.com,0,mastercard,debit,965,0,100.47104663212436,-77.50104663212436,0.2286230786875831,0.0,5.0
3437824,11492502,0,42.95,3.783052624131186,0,0,yahoo.com,0,visa,debit,1989,0,141.3689884364002,-98.4189884364002,0.3038148640309651,2.0,17.0
3437825,11492503,0,107.95,4.690889061390629,0,0,yahoo.com,0,visa,debit,13,0,69.07692307692308,38.87307692307692,1.562750556792873,0.0,0.0
3437826,11492507,0,29.0,3.4011973816621555,0,0,gmail.com,0,visa,debit,70,0,89.67861428571427,-60.678614285714275,0.32337698604046866,0.0,0.0
3437827,11492515,0,82.95,4.43022138352355,0,0,yahoo.com,0,visa,debit,2646,0,110.34436885865458,-27.394368858654573,0.7517375001369998,1.0,17.0
3437828,11492527,0,93.95,4.553350437258295,0,0,MISSING,1,mastercard,debit,23,0,70.81260869565217,23.13739130434783,1.3267411232340103,0.0,0.0
3437829,11492565,0,34.0,3.5553480614894135,0,0,yahoo.com,0,mastercard,debit,53,0,77.41641509433961,-43.41641509433961,0.4391833432039912,0.0,0.0
3437830,11492600,0,107.95,4.690889061390629,0,0,att.net,0,mastercard,credit,1225,0,229.7743444897959,-121.8243444897959,0.46980876058943116,1.0,7.0
3437831,11492612,0,29.0,3.4011973816621555,0,0,gmail.com,0,visa,debit,604,0,85.07466225165562,-56.074662251655624,0.3408770511978804,0.0,1.0
3437832,11492626,0,117.0,4.770684624465665,0,0,yahoo.com,0,visa,debit,351,0,156.62931623931624,-39.62931623931624,0.7469865974594052,0.0,2.0
3437833,11492698,0,33.0,3.5263605246161616,0,0,MISSING,1,visa,debit,176,0,99.93181818181819,-66.93181818181819,0.33022515351375936,0.0,0.0
3437834,11492719,0,45.0,3.828641396489095,0,0,gmail.com,0,visa,credit,171,0,319.68783625731,-274.68783625731,0.14076231528490327,0.0,1.0
3437835,11492720,0,92.0,4.532599493153256,0,0,hotmail.com,0,visa,debit,5120,0,109.8307587890625,-17.8307587890625,0.8376524118957632,1.0,24.0
